round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,4.440892098500626e-16,,0.002137958,71904.0,4.440892098500626e-16
2,4,0,4.440892098500626e-16,,0.006361878,111392.0,1.1102230246251565e-16
3,8,0,6.661338147750939e-16,,0.009437614,217792.0,-2.220446049250313e-16
4,16,4,2.220446049250313e-16,,0.018890668,429920.0,2.220446049250313e-16
5,32,12,4.440892098500626e-16,,0.04414947,711696.0,-4.440892098500626e-16
6,64,28,3.3306690738754696e-16,,0.075146211,1.258768e6,2.220446049250313e-16
7,128,60,2.220446049250313e-16,,0.151031742,2.3916e6,0.0
8,256,124,1.2212453270876722e-15,,0.291618054,4.602896e6,4.440892098500626e-16
9,512,252,8.881784197001252e-16,,0.544846456,9.128992e6,0.0
10,1024,508,6.661338147750939e-16,,1.088064941,1.7979712e7,0.0
