round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,4.440892098500626e-16,,0.002110952,72208.0,4.440892098500626e-16
2,4,0,4.440892098500626e-16,,0.004793515,111392.0,1.1102230246251565e-16
3,8,0,6.661338147750939e-16,,0.009410147,217792.0,-2.220446049250313e-16
4,16,4,2.220446049250313e-16,,0.018490938,429920.0,2.220446049250313e-16
5,32,12,4.440892098500626e-16,,0.037578635,711696.0,-4.440892098500626e-16
6,64,28,3.3306690738754696e-16,,0.062723167,1.259072e6,2.220446049250313e-16
7,128,60,2.220446049250313e-16,,0.120763779,2.391296e6,0.0
8,256,124,1.2212453270876722e-15,,0.27695181,4.6032e6,4.440892098500626e-16
9,512,252,8.881784197001252e-16,,0.529231101,9.128992e6,0.0
10,1024,508,6.661338147750939e-16,,0.971189222,1.7979408e7,0.0
