parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
theta.1,6.166212214396579,5.99105745964564,0.25825210397658876,543.8953975514895,567.5502900346727,1.0028522106297235,
theta.2,4.534841869420396,4.533098921756675,0.20620733294497398,492.9230739236496,325.6198226073447,1.0172135035367686,
theta.3,4.027721574131924,5.174416089989788,0.23249841003020172,492.3000085279132,532.7477255965108,1.0079132818146108,
theta.4,4.517040327973796,4.893159744680144,0.21755772501448994,519.9214900446481,555.7059769999549,1.0024549818723067,
theta.5,3.228911980982105,4.880635201971627,0.21742067455348402,488.0904312458126,593.218157919341,1.0122621089624004,
theta.6,3.4130719357069,4.570795661298618,0.19443392048999616,553.6932578009206,600.2980839788788,1.0056207426296464,
theta.7,5.878364768390641,5.017780080441753,0.2152387590214028,546.2356506916486,505.39719825237177,1.008568696445698,
theta.8,4.790479441283874,5.441112276698995,0.25046061769273564,470.88076250085146,552.4135910613063,1.0099296824988881,
mu,4.010356938612843,3.338185029312051,0.15602556286399052,464.34838428714266,578.1100544494744,1.0152269077429137,
tau,3.759161767504293,3.3698205784070683,0.14179679598456693,554.5575829003808,602.5772386752968,0.9992050232683136,
