parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
theta.1,3.3356916601457876,4.258662506469822,1.2770160084663844,10.797689782318598,19.265919722494797,1.0084212786680167,
theta.2,0.8230256080185312,2.955341681002661,1.4343939041824396,4.028140370457096,19.265919722494797,1.3065095970204383,
theta.3,0.732705901344197,2.707634270205752,0.7905786921094495,12.811132656787086,19.265919722494797,0.9691778014950793,
theta.4,2.0062637886522663,3.257614150829516,1.4456255941359388,6.796666107125348,19.265919722494797,1.1713538772021144,
theta.5,2.067458192301454,3.820410991561267,1.6613762647851196,5.82152832778764,16.516129032258064,1.1967185170690038,
theta.6,1.6268536156980906,4.2829455804853,1.296008981305705,9.844509887426968,19.265919722494797,1.2532391096280693,
theta.7,3.216260692558752,5.477166997029671,1.984494487110928,6.546802098948715,16.516129032258064,1.1605907409962049,
theta.8,1.1978793623743393,2.46054103778542,0.7580916353648399,13.14906578091418,19.265919722494797,1.063412155565215,
mu,1.7345669042259735,2.828918136695925,1.0827074145019855,6.748817439031258,19.265919722494797,1.1354325282606792,
tau,2.381506216344365,1.9125975884043107,0.4357413059375248,16.88332235448973,19.265919722494797,1.0163086060992061,
