round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,7.105427357601002e-15,,0.047619919,3.46963e6,0.0
2,4,0,7.105427357601002e-15,,0.009608532,114048.0,-7.105427357601002e-15
3,8,0,1.4210854715202004e-14,,0.025061651,222368.0,-4.440892098500626e-15
4,16,4,8.881784197001252e-15,,0.051301871,438336.0,2.6645352591003757e-15
5,32,12,1.2434497875801753e-14,,0.087368819,722336.0,-2.886579864025407e-15
6,64,28,1.199040866595169e-14,,0.180190054,1.2736e6,1.5543122344752192e-15
7,128,60,1.5987211554602254e-14,,0.342163504,2.412992e6,2.220446049250313e-15
8,256,124,1.3655743202889425e-14,,0.67497215,4.639232e6,0.0
9,512,252,1.7208456881689926e-14,,1.344892838,9.194e6,-8.881784197001252e-16
10,1024,508,1.887379141862766e-14,,2.679426551,1.8101456e7,4.440892098500626e-16
