round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,4.440892098500626e-16,,0.361655817,2.9848818e7,-6.661338147750939e-16
2,4,0,0.0,,0.004886622,111392.0,3.3306690738754696e-16
3,8,0,0.0,,0.008670431,217792.0,4.440892098500626e-16
4,16,4,1.5543122344752192e-15,,0.02090967,430224.0,0.0
5,32,12,1.5543122344752192e-15,,0.03993527,711392.0,-4.440892098500626e-16
6,64,28,5.551115123125783e-16,,0.078779528,1.259072e6,6.661338147750939e-16
7,128,60,8.881784197001252e-16,,0.144389483,2.391296e6,-4.440892098500626e-16
8,256,124,8.881784197001252e-16,,0.308197309,4.602896e6,-4.440892098500626e-16
9,512,252,1.887379141862766e-15,,0.742777432,9.129296e6,0.0
10,1024,508,1.7763568394002505e-15,,1.376334262,1.7979408e7,0.0
