round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,4.440892098500626e-16,,0.362852726,2.984629e7,-6.661338147750939e-16
2,4,0,0.0,,0.004861585,111392.0,3.3306690738754696e-16
3,8,0,0.0,,0.010326977,217792.0,4.440892098500626e-16
4,16,4,1.5543122344752192e-15,,0.020988297,429920.0,0.0
5,32,12,1.5543122344752192e-15,,0.04527995,711696.0,-4.440892098500626e-16
6,64,28,5.551115123125783e-16,,0.08501997,1.258768e6,6.661338147750939e-16
7,128,60,8.881784197001252e-16,,0.144475813,2.3916e6,-4.440892098500626e-16
8,256,124,8.881784197001252e-16,,0.353808179,4.6032e6,-4.440892098500626e-16
9,512,252,1.887379141862766e-15,,0.756166466,9.128992e6,0.0
10,1024,508,1.7763568394002505e-15,,1.298019732,1.7979712e7,0.0
