round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,4.440892098500626e-16,,0.359214186,2.9853868e7,-6.661338147750939e-16
2,4,0,0.0,,0.00422041,111392.0,3.3306690738754696e-16
3,8,0,0.0,,0.00837166,217792.0,4.440892098500626e-16
4,16,4,1.5543122344752192e-15,,0.017289595,429920.0,0.0
5,32,12,1.5543122344752192e-15,,0.038098366,711392.0,-4.440892098500626e-16
6,64,28,5.551115123125783e-16,,0.077256278,1.259072e6,6.661338147750939e-16
7,128,60,8.881784197001252e-16,,0.141670647,2.391296e6,-4.440892098500626e-16
8,256,124,8.881784197001252e-16,,0.343651542,4.6032e6,-4.440892098500626e-16
9,512,252,1.887379141862766e-15,,0.793423506,9.129296e6,0.0
10,1024,508,1.7763568394002505e-15,,1.302117106,1.7979408e7,0.0
