parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
theta.1,-2.9199601220836167,19.486805351834295,0.598527466843404,1.2242682595799317,-3.5184875889270204,20.71107361141423
theta.2,-3.7953607189139515,15.007345191901099,0.6123230736260183,1.206130711303685,-4.40768379253997,16.213475903204785
theta.3,-7.207488164565479,13.120126860790913,1.2944312476926687,0.9086543629686659,-8.501919412258149,14.028781223759578
theta.4,-3.947323916780939,14.801766215955801,0.8157307413665432,0.702184507840092,-4.763054658147483,15.503950723795894
theta.5,-6.022691299961927,12.321427863281425,1.1801439085632979,0.744086798798767,-7.202835208525225,13.065514662080192
theta.6,-6.342389802611433,13.355863577943724,1.3810591050610004,0.6813159618109816,-7.7234489076724335,14.037179539754707
theta.7,-2.2192840535944844,17.701131649990373,0.8506942344729246,1.7664583553834465,-3.069978288067409,19.46759000537382
theta.8,-5.017583645993776,16.821813821514773,1.0511950131228096,0.99101484296348,-6.068778659116585,17.812828664478253
mu,-1.6590406600869017,10.922965834062062,0.4575726159357914,0.34586733958219024,-2.1166132760226932,11.268833173644252
tau,0.20111914843411563,11.336711822738884,0.045578883119589825,0.73634804449663,0.1555402653145258,12.073059867235514
log_density,-65.93986559903303,-35.35747946813248,0.6628490483976087,1.6298114076911356,-66.60271464743063,-33.727668060441346
