parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
theta.1,6.142569193483736,5.494351447995669,0.5742296865022375,93.57607512365452,108.26237062692078,1.0028353138378325,
theta.2,4.401581695295753,4.659658404640143,0.3855716565949149,144.89582904699515,217.73480888916345,1.0016093297442996,
theta.3,4.198012493743129,4.509829691958421,0.3574373614233067,161.87812143740402,251.6131695487033,1.0062930229999614,
theta.4,4.2452234858811435,4.741696987439094,0.3181631552204344,238.1092934002151,292.6371979908826,1.0156812965357331,
theta.5,3.451917870737749,4.342020399539909,0.37931959517412517,136.1365215253392,193.49380557601197,1.0040641048060357,
theta.6,3.6300544635987997,4.998386352589185,0.43685278219311585,135.85571358353639,204.16729804618674,1.016941708424944,
theta.7,5.634746003601669,4.486297172530549,0.3672814617241218,152.3583387598515,154.38718302582228,1.0029073070813164,
theta.8,5.051984631378912,4.588433039706587,0.46332569534458445,103.68702663939726,160.8281311225292,1.0253477946985776,
mu,4.103285291064085,3.209107568822381,0.3247382552269659,100.38126221115895,93.0588797112428,1.0059889608796586,
tau,3.360995072594177,3.2176447583367724,0.3136247251654245,50.72139175143317,35.82502773274451,1.000628251286902,
