parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
theta.1,6.217487028983886,5.494496859251043,0.12166015389791529,2058.7090707269176,1762.690427610779,1.0012745044490667,
theta.2,4.826659190680484,4.535638455227882,0.10292284378885286,1955.5715972466758,1786.6593446833904,1.0021013614495504,
theta.3,3.950228853257528,5.228286284063154,0.12827268461346242,1664.9923897481353,1944.7885350665383,1.0037918759308404,
theta.4,4.811397963095365,4.606483945080889,0.10231311402302382,2004.6476491857286,1552.0861684279225,1.0012283351892846,
theta.5,3.857440248042776,4.52519151070326,0.10274660362378626,1950.6156217353564,1602.6974882132367,1.0014081716798995,
theta.6,4.299793477614983,4.765731778404745,0.12200655930750379,1506.5222374785249,1892.7503762134413,1.000030200808632,
theta.7,6.2231567877981995,4.9310686243161825,0.12492488600366888,1562.9338536087048,1819.312541225271,1.0008108781963616,
theta.8,5.100459025248879,5.319791735950217,0.14994736358842173,1282.593884489496,1724.965362220737,1.0016887784045272,
mu,4.522648905333596,3.268782499674879,0.07979360813618844,1698.7513849821921,1317.4850763050347,1.0023366703643388,
tau,3.504890210426611,3.043278623611865,0.0789120992016049,1402.8899205683138,1109.5394563575228,1.0019438711073274,
log_density,-53.54878791039099,7.647617821722853,0.21273719122767923,1362.4257558796621,1018.6620337409604,1.007980492845941,
