first,second
extended_traces,false
checked_round,0
extractor,nothing
record,"Function[Pigeons.traces, Pigeons.round_trip, Pigeons.log_sum_ratio, Pigeons.timing_extrema, Pigeons.allocation_extrema]"
multithreaded,false
show_report,true
n_chains,10
variational,"GaussianReference(Dict{Symbol, Any}(:singleton_variable => [6.142569193483735, 4.401581695295752, 4.198012493743129, 4.2452234858811435, 3.4519178707377494, 3.6300544635987997, 5.63474600360167, 5.051984631378911, 4.103285291064085, 0.6815744289172729]), Dict{Symbol, Any}(:singleton_variable => [5.494351447995669, 4.659658404640144, 4.509829691958422, 4.741696987439093, 4.3420203995399085, 4.998386352589186, 4.4862971725305485, 4.588433039706588, 3.209107568822381, 1.1873061033462964]), 5)"
explorer,nothing
n_chains_variational,0
target,StanLogPotential(eight_schools_centered_model)
n_rounds,10
exec_folder,nothing
reference,nothing
checkpoint,false
seed,1
