round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,2.000602385201504,,0.015338261,2.186496e6,-3538.07766287521
2,4,0,2.3483218916352557,,0.003254348,3.086928e6,-52.89682936712675
3,8,0,3.199372447803001,,0.004920364,4.78456e6,-10.134312136699325
4,16,0,3.933113563935756,,0.009905769,1.0141232e7,-10.815823600274173
5,32,0,3.508451624589574,,0.02000546,2.0778224e7,-12.327741401780399
6,64,2,3.3219743386884613,,0.038797929,4.0178816e7,-10.810865361301204
7,128,6,3.4506669460111015,,0.096858743,8.030776e7,-11.631523725846975
8,256,17,3.4944506837153746,,0.172745573,1.61037984e8,-11.674951089414034
9,512,41,3.484869942827019,,0.325198102,3.21297056e8,-11.666994436457326
10,1024,75,3.5147080542681985,,0.640937247,6.37334736e8,-11.768917526035043
