round,n_scans,n_tempered_restarts,global_barrier,global_barrier_variational,last_round_max_time,last_round_max_allocation,stepping_stone
1,2,0,0.6092922716142112,,3.2962e-5,11584.0,-1.6790837511173469
2,4,0,1.2779245967764699,,4.5485e-5,18368.0,-1.8635721386724615
3,8,0,1.3913997599903878,,4.4974e-5,33440.0,-2.2901593443913058
4,16,1,1.5473475289306295,,7.8518e-5,58176.0,-2.2665306863458055
5,32,4,1.215428288049965,,9.62e-5,77392.0,-2.2671070891178147
6,64,9,1.1042535628702514,,0.000141676,87840.0,-2.09087306701133
7,128,26,1.0987108146518105,,0.000226855,98128.0,-2.3589747681197943
8,256,52,1.1745875217008057,,0.000391846,103776.0,-2.231911725794504
9,512,115,1.0807468186266331,,0.000744946,172768.0,-2.334251625178291
10,1024,228,1.1381736826852884,,0.001345312,173312.0,-2.3002150412766
