parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.28023507968398453,0.8867346535034675,0.11108196300418201,0.019500194294669267,0.16915311667980254,0.9062348477981368
lp,-7.537815103171719,-5.293228494262451,1.4118436514181834,0.0026564852589884293,-8.949658754589903,-5.290572009003462
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.17244770401695564,1.0,0.15820148404400808,NaN,0.01424621997294756,NaN
log_density,-7.537815103171719,-5.293228494262451,1.4118436514181834,0.0026564852589884293,-8.949658754589903,-5.290572009003462
hamiltonian_energy,5.3137028593763205,8.08139590475,0.01661788791022997,0.4877621127764932,5.297084971466091,8.569158017526494
hamiltonian_energy_error,-0.8791168029661435,1.095997395885998,1.0424890011620846,0.9466720530439859,-1.921605804128228,2.042669448929984
max_hamiltonian_energy_error,-1.2451229917992512,2.0341387426716486,0.7944976681738006,0.9041695443855996,-2.039620659973052,2.9383082870572483
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.1131323341904626,1.1131323341904626,NaN,NaN,NaN,NaN
nom_step_size,1.1131323341904626,1.1131323341904626,NaN,NaN,NaN,NaN
