parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.2927892928494369,0.9127511126040135,0.20705031606128804,0.01604994825554921,0.08573897678814885,0.9288010608595627
lp,-7.828771064045155,-5.293515711879175,0.5878752576788026,NaN,-8.416646321723958,NaN
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.27060132450746543,1.0,0.20249972865901855,NaN,0.06810159584844688,NaN
log_density,-7.828771064045155,-5.293515711879175,0.5878752576788026,NaN,-8.416646321723958,NaN
hamiltonian_energy,5.349822657934668,8.526317306669995,0.08200975934606344,0.7989559968959133,5.267812898588605,9.325273303565908
hamiltonian_energy_error,-0.9759246284936749,0.83383957207283,1.1631316868657289,0.22333566359834256,-2.1390563153594035,1.0571752356711726
max_hamiltonian_energy_error,-1.248044200631396,2.0247069182478468,0.5923063199339222,1.023087867071246,-1.8403505205653183,3.047794785319093
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.1049869007796411,1.1049869007796411,NaN,NaN,NaN,NaN
nom_step_size,1.1049869007796411,1.1049869007796411,NaN,NaN,NaN,NaN
