parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.36640463787418526,0.8934527796287988,0.065710796095332,0.036053488336767144,0.3006938417788533,0.9295062679655659
lp,-7.280945294968828,-5.294175194456729,0.7779883046172003,0.0034988318464444943,-8.058933599586029,-5.290676362610284
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.17993404254611017,1.0,0.14692423765076287,NaN,0.0330098048953473,NaN
log_density,-7.280945294968828,-5.294175194456729,0.7779883046172003,0.0034988318464444943,-8.058933599586029,-5.290676362610284
hamiltonian_energy,5.315516248041834,8.120351378075226,0.04187637651863232,0.9128049762080485,5.273639871523201,9.033156354283275
hamiltonian_energy_error,-0.9457190832107465,1.158402176208118,0.9802308980032846,0.44177603206977145,-1.925949981214031,1.6001782082778895
max_hamiltonian_energy_error,-0.9931287046226902,3.979371762628294,1.0066744638757084,1.7440593596733422,-1.9998031684983986,5.723431122301636
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.223306028379169,1.223306028379169,NaN,NaN,NaN,NaN
nom_step_size,1.223306028379169,1.223306028379169,NaN,NaN,NaN,NaN
