parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.32667425711443143,0.9060882421271618,0.2084442369134576,0.06188048067187679,0.11823002020097384,0.9679687227990386
lp,-7.800183965573234,-5.292658804233961,1.7574098395957223,0.0015041441716221015,-9.557593805168956,-5.291154660062339
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.14806433159661697,1.0,0.14092094991592624,NaN,0.00714338168069073,NaN
log_density,-7.800183965573234,-5.292658804233961,1.7574098395957223,0.0015041441716221015,-9.557593805168956,-5.291154660062339
hamiltonian_energy,5.314550770126651,9.360244099585158,0.04381520777015703,2.5342377325054444,5.270735562356494,11.894481832090602
hamiltonian_energy_error,-0.8878535442315098,0.8526151516076323,0.5281597048435097,0.2873810073538832,-1.4160132490750195,1.1399961589615155
max_hamiltonian_energy_error,-1.0621081912890542,2.487399153027863,0.7095934393947767,0.7702709593476893,-1.771701630683831,3.2576701123755525
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.1528198219585102,1.1528198219585102,NaN,NaN,NaN,NaN
nom_step_size,1.1528198219585102,1.1528198219585102,NaN,NaN,NaN,NaN
