parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.3202782634514225,0.8937920856826551,0.09374342467730598,0.08000153342075121,0.22653483877411654,0.9737936191034063
lp,-7.551349393844203,-5.3044873310849745,2.4054347325542613,0.012756483329366679,-9.956784126398464,-5.291730847755608
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.40606850656480875,1.0,0.31187054857488433,NaN,0.09419795798992442,NaN
log_density,-7.551349393844203,-5.3044873310849745,2.4054347325542613,0.012756483329366679,-9.956784126398464,-5.291730847755608
hamiltonian_energy,5.3472080460741935,8.653632498218752,0.06932904535625381,1.2345566161089965,5.27787900071794,9.888189114327748
hamiltonian_energy_error,-0.668781785841633,0.9292864144452206,1.6058823589765028,0.482048930715617,-2.2746641448181357,1.4113353451608377
max_hamiltonian_energy_error,-0.668781785841633,1.0300462200180656,1.6058823589765028,0.17412564695751784,-2.2746641448181357,1.2041718669755834
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.00748604145783,1.00748604145783,NaN,NaN,NaN,NaN
nom_step_size,1.00748604145783,1.00748604145783,NaN,NaN,NaN,NaN
