parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.3454548817413309,0.9020293249682843,0.1255780252397292,0.057194597430019735,0.2198768565016017,0.959223922398304
lp,-8.02197965078729,-5.295853846960363,1.1384772025115406,0.009137225278891782,-9.16045685329883,-5.286716621681472
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.07540703041200039,1.0,0.10748770578554229,NaN,-0.032080675373541895,NaN
log_density,-8.02197965078729,-5.295853846960363,1.1384772025115406,0.009137225278891782,-9.16045685329883,-5.286716621681472
hamiltonian_energy,5.316735469522584,8.170426386276157,0.030670911955059485,1.9059743868819181,5.286064557567524,10.076400773158074
hamiltonian_energy_error,-1.5424061954230068,1.5337839945668224,0.6224307925177048,0.8339644603734003,-2.1648369879407117,2.3677484549402226
max_hamiltonian_energy_error,-1.3544182112904484,3.3143034707358856,0.9663524700799685,1.169539185382241,-2.320770681370417,4.483842656118126
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.226316731588063,1.226316731588063,NaN,NaN,NaN,NaN
nom_step_size,1.226316731588063,1.226316731588063,NaN,NaN,NaN,NaN
