parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
p,0.6395298891363715,0.1462298326055793,0.020176105025120863,55.53419542259813,NaN,1.04068187718646,10.878392834984941
lp,-5.744213943250887,0.6618469801334994,0.09436273601474227,36.42563072600377,NaN,1.0418558799259219,7.1352851569057325
n_steps,1.68,0.9521904571390466,0.10759190315321832,78.3228478139683,NaN,0.9917156850630124,15.342379591374787
is_accept,1.0,0.0,NaN,NaN,NaN,NaN,NaN
acceptance_rate,0.71692739467925,0.32243423395822063,0.037533032759107014,108.60898341369094,NaN,1.046652642902886,21.275021236766097
log_density,-5.744213943250887,0.6618469801334994,0.09436273601474227,36.42563072600377,NaN,1.0418558799259219,7.1352851569057325
hamiltonian_energy,6.179278437580254,0.8232616661275206,0.14386610878438666,23.330485865559616,56.50918309966549,1.0605278350861367,4.5701245574063885
hamiltonian_energy_error,-0.00511842833846881,0.6061010316345247,0.04285781495529346,200.0,99.22471650080999,0.9918373224855357,39.17727717923604
max_hamiltonian_energy_error,0.49816551982891044,1.113332262540446,0.12016344105077194,107.53989673958984,114.52960563789713,1.0763549150858571,21.065601711966664
tree_depth,1.22,0.4163331998932266,0.04560036309966935,83.35765473966052,NaN,0.9899494936611666,16.328629723733695
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN,NaN
step_size,1.2263167315880628,2.2316322462394835e-16,1.543264576810624e-16,NaN,NaN,NaN,NaN
nom_step_size,1.2263167315880628,2.2316322462394835e-16,1.543264576810624e-16,NaN,NaN,NaN,NaN
