Column1,Column2,Column3,Column6,Column35
0,0,1,0,b
1,0,0.62121,1,b
1,0,1,1,g
1,0,1,1,b
1,0,1,1,b
1,0,0.58459,1,g
1,0,0.90932,1,g
0,0,-1,0,b
1,0,0.50112,1,g
1,0,1,1,b
1,0,1,1,b
1,0,0.84843,1,g
1,0,0.76046,1,g
1,0,-1,1,b
1,0,0.81143,1,g
0,0,-1,0,b
1,0,0.88179,1,g
1,0,0.08333,1,b
1,0,1,1,b
1,0,1,1,g
0,0,1,0,b
1,0,1,1,g
1,0,1,1,b
1,0,1,1,b
1,0,1,1,g
0,0,0,0,b
1,0,0.92657,1,g
1,0,0.94331,1,g
1,0,-1,1,b
1,0,0.74704,1,g
1,0,0.94649,1,g
1,0,0.93669,1,g
0,0,-1,0,b
1,0,0.49515,1,g
1,0,0.95704,1,g
1,0,-0.64286,1,b
1,0,1,1,g
1,0,0.94701,1,g
1,0,0.84783,1,b
1,0,0.88103,1,g
1,0,1,1,g
1,0,1,1,g
1,0,0.8811,1,g
1,0,1,1,g
1,0,0.68148,1,g
1,0,0.82254,1,g
1,0,0.75564,1,g
1,0,1,1,g
1,0,0.42,1,b
1,0,0.86689,1,g
1,0,0.98166,1,g
1,0,1,1,b
1,0,0.87111,1,g
1,0,0.02337,1,b
1,0,0.57647,1,g
1,0,0.6,1,g
1,0,-0.01864,1,b
1,0,0.06404,1,b
1,0,1,1,g
1,0,0,1,b
1,0,0.39286,1,b
1,0,0.99449,1,g
0,0,1,0,b
1,0,1,1,g
1,0,0.32789,1,g
1,0,0.80627,1,g
1,0,0.95559,1,g
1,0,0.47337,1,g
1,0,0.47938,1,g
1,0,0.63816,1,b
1,0,0.95659,1,g
1,0,0.66667,1,g
1,0,0.94653,1,g
0,0,-1,0,b
1,0,0.98455,1,g
1,0,0.98002,1,g
1,0,0.95882,1,g
1,0,1,1,b
1,0,0.50466,1,g
1,0,1,1,g
1,0,1,1,g
1,0,1,1,g
1,0,0.84134,1,g
1,0,0.01975,1,b
1,0,0.46785,1,g
1,0,0.79378,1,g
1,0,-0.205,1,b
1,0,0.61857,1,g
1,0,0.71253,1,b
0,0,0,0,b
1,0,0.68729,1,b
1,0,1,1,g
0,0,1,0,b
1,0,0.66161,1,b
1,0,0.90147,1,g
1,0,0.62745,1,b
1,0,1,1,g
1,0,0.92277,1,g
1,0,1,1,g
1,0,-0.00641,1,b
1,0,1,1,b
1,0,1,1,g
1,0,1,1,g
1,0,0.94598,1,b
1,0,0.94333,1,g
0,0,1,0,b
1,0,0.01667,1,b
1,0,0.72414,1,g
1,0,0.99025,1,g
1,0,0.51207,1,g
1,0,1,1,g
1,0,1,1,g
1,0,0.29202,1,g
1,0,1,1,g
1,0,0.68317,1,g
1,0,0.8941,1,g
1,0,0.88241,1,g
1,0,0.90116,1,g
1,0,0.94052,1,g
1,0,0,1,b
1,0,0.76627,1,g
1,0,1,1,g
1,0,0.35346,1,g
1,0,0.5894,1,g
1,0,1,1,b
1,0,0,1,b
1,0,0.26667,1,g
1,0,1,1,b
1,0,0.25316,1,b
0,0,0,0,b
1,0,0.61538,1,g
0,0,0,0,b
1,0,1,1,g
1,0,0.96355,1,g
1,0,0.85013,1,g
1,0,0.88085,1,g
1,0,1,1,b
1,0,0.68198,1,b
1,0,0.97905,1,g
1,0,0.42708,1,b
1,0,1,1,g
1,0,0.67547,1,g
0,0,1,0,b
0,0,1,0,b
1,0,0.87772,1,g
1,0,1,1,g
1,0,0,1,b
1,0,0.84557,1,b
1,0,0.7087,1,g
1,0,1,1,g
1,0,0.5984,1,b
1,0,0.99701,1,g
0,0,0,0,b
1,0,0.34694,1,g
1,0,0.96933,1,g
1,0,0.33333,1,g
1,0,0.92436,1,g
1,0,1,1,g
0,0,-1,0,b
1,0,0.05866,1,b
1,0,0.85736,1,g
1,0,0.92308,1,g
1,0,0.79847,1,g
1,0,1,1,g
1,0,0.65909,1,b
1,0,0.44444,1,g
1,0,0.83789,1,g
1,0,0.74468,1,g
1,0,1,1,b
1,0,0,1,b
1,0,0.21429,1,g
0,0,-1,0,b
0,0,1,0,b
1,0,1,1,g
1,0,0.93658,1,g
1,0,-1,1,b
0,0,-1,0,b
1,0,0.6351,1,g
1,0,0.28409,1,b
1,0,0.65845,1,g
1,0,0.64122,1,g
1,0,0.9408,1,g
1,0,1,1,g
1,0,1,1,g
1,0,0.73523,1,g
1,0,0.93972,1,g
1,0,1,1,g
1,0,1,1,g
1,0,1,1,g
1,0,1,1,g
1,0,1,1,g
1,0,1,1,b
1,0,1,1,g
1,0,0.69444,1,b
1,0,-1,1,b
0,0,-1,0,b
1,0,1,1,g
1,0,1,1,g
1,0,0.97032,1,g
1,0,0.91241,1,g
1,0,0.8842,1,g
1,0,0.86284,1,g
1,0,0.83427,1,g
1,0,0.43636,1,b
1,0,-1,1,b
1,0,-1,1,b
1,0,0.74449,1,g
1,0,0.7479,1,g
1,0,0.96087,1,g
1,0,-0.65625,1,b
1,0,0.9287,1,g
1,0,0.17188,1,b
1,0,0.88208,1,g
1,0,1,1,g
1,0,0.1859,1,b
1,0,0.87578,1,g
0,0,1,0,b
1,0,0.71521,1,g
1,0,1,1,g
1,0,0.90374,1,g
1,0,0.90071,1,g
1,0,0.83609,1,g
0,0,1,0,b
1,0,0.8471,1,g
1,0,1,1,g
1,0,0.41932,1,b
1,0,1,1,g
1,0,-0.67935,1,b
0,0,0,0,b
1,0,0.86889,1,g
1,0,0.95202,1,g
1,0,1,1,b
1,0,0.93537,1,g
1,0,0.60678,1,g
1,0,0.96071,1,g
1,0,0.89835,1,g
1,0,0.91767,1,g
1,0,1,1,g
1,0,1,1,g
1,0,1,1,g
1,0,0.89505,1,g
1,0,0.76296,1,g
1,0,0.95217,1,g
1,0,0.97467,1,g
1,0,0.88853,1,g
1,0,0.82624,1,g
1,0,0.97588,1,g
1,0,-0.26667,1,b
0,0,0,0,b
1,0,0.72727,1,b
1,0,1,1,g
1,0,0.99645,1,g
1,0,0.36876,1,b
1,0,0.97513,1,g
1,0,0,1,b
0,0,0,0,b
1,0,0.52542,1,g
1,0,0.67065,1,g
1,0,0.88804,1,g
1,0,0.39179,1,b
1,0,0.91176,1,g
1,0,0.31034,1,g
1,0,0.84713,1,g
1,0,0.0546,1,b
1,0,0,1,b
1,0,0.74852,1,g
1,0,0.5,1,g
1,0,0.64947,1,g
1,0,0.84177,1,g
1,0,1,1,g
1,0,0.7983,1,g
1,0,0.87032,1,g
1,0,0.85271,1,b
1,0,0.03852,1,b
0,0,1,0,b
