Column1,Column2,Column3,Column4,Column5,Column6,Column35
0,0,1,1,1,0,b
1,0,0.62121,-0.63636,0,1,b
1,0,1,-0.00612,1,1,g
1,0,1,-0.5421,1,1,b
1,0,1,1,0,1,b
1,0,0.58459,-0.35526,1,1,g
1,0,0.90932,0.08791,0.86528,1,g
0,0,-1,1,-1,0,b
1,0,0.50112,-0.03596,0.61124,1,g
1,0,1,-0.45161,1,1,b
1,0,1,1,0,1,b
1,0,0.84843,0.06794,0.80562,1,g
1,0,0.76046,0.01092,0.86335,1,g
1,0,-1,0.28105,0.22222,1,b
1,0,0.81143,0.03714,0.85143,1,g
0,0,-1,-1,0,0,b
1,0,0.88179,0.43491,0.59573,1,g
1,0,0.08333,-0.20685,-1,1,b
1,0,1,-1,1,1,b
1,0,1,-0.16316,1,1,g
0,0,1,-1,1,0,b
1,0,1,0.28046,1,1,g
1,0,1,1,1,1,b
1,0,1,-0.18829,0.93035,1,b
1,0,1,0.24168,1,1,g
0,0,0,0,1,0,b
1,0,0.92657,0.04174,0.89266,1,g
1,0,0.94331,0.19959,0.96132,1,g
1,0,-1,-1,1,1,b
1,0,0.74704,-0.13241,0.53755,1,g
1,0,0.94649,0.00892,0.97287,1,g
1,0,0.93669,-0.0019,0.60761,1,g
0,0,-1,1,0,0,b
1,0,0.49515,0.09709,0.29612,1,g
1,0,0.95704,-0.12095,0.63318,1,g
1,0,-0.64286,-1,1,1,b
1,0,1,-0.03365,1,1,g
1,0,0.94701,-0.00034,0.93207,1,g
1,0,0.84783,0.10598,1,1,b
1,0,0.88103,-0.00857,0.89818,1,g
1,0,1,0.00433,1,1,g
1,0,1,0.09091,0.95455,1,g
1,0,0.8811,0,0.94817,1,g
1,0,1,0.51515,0.45455,1,g
1,0,0.68148,0.1037,0.77037,1,g
1,0,0.82254,-0.07572,0.80462,1,g
1,0,0.75564,0.49638,0.8355,1,g
1,0,1,-0.37838,0.64865,1,g
1,0,0.42,-0.61,0,1,b
1,0,0.86689,0.3595,0.72014,1,g
1,0,0.98166,0.00874,0.98103,1,g
1,0,1,-0.09524,-1,1,b
1,0,0.87111,0.04326,0.79946,1,g
1,0,0.02337,-0.00592,-0.09924,1,b
1,0,0.57647,-0.01569,0.40392,1,g
1,0,0.6,0.03333,0.63333,1,g
1,0,-0.01864,-0.08459,0,1,b
1,0,0.06404,-0.15271,-0.04433,1,b
1,0,1,-0.57224,0.9915,1,g
1,0,0,0,1,1,b
1,0,0.39286,0.52381,-0.78824,1,b
1,0,0.99449,0.00526,0.84082,1,g
0,0,1,1,1,0,b
1,0,1,0.06843,1,1,g
1,0,0.32789,0.11042,0.1597,1,g
1,0,0.80627,0.13069,0.73061,1,g
1,0,0.95559,-0.00155,0.86421,1,g
1,0,0.47337,0.19527,0.06213,1,g
1,0,0.47938,-0.12371,0.42784,1,g
1,0,0.63816,1,0.20833,1,b
1,0,0.95659,0.08143,0.97487,1,g
1,0,0.66667,-0.01366,0.97404,1,g
1,0,0.94653,0.28713,0.72554,1,g
0,0,-1,1,1,0,b
1,0,0.98455,-0.02736,0.98058,1,g
1,0,0.98002,0.00075,1,1,g
1,0,0.95882,0.10129,1,1,g
1,0,1,-0.05529,1,1,b
1,0,0.50466,-0.169,0.71442,1,g
1,0,1,-0.41457,1,1,g
1,0,1,0.16801,0.99352,1,g
1,0,1,-0.08714,1,1,g
1,0,0.84134,-0.18362,0.43644,1,g
1,0,0.01975,0.00705,0.0409,1,b
1,0,0.46785,0.11308,0.5898,1,g
1,0,0.79378,0.29492,0.64064,1,g
1,0,-0.205,0.2875,0.23,1,b
1,0,0.61857,0.1085,0.70694,1,g
1,0,0.71253,-0.02595,0.41287,1,b
0,0,0,0,0,0,b
1,0,0.68729,1,0.91973,1,b
1,0,1,-0.01081,1,1,g
0,0,1,1,-1,0,b
1,0,0.66161,-1,1,1,b
1,0,0.90147,0.41786,0.64131,1,g
1,0,0.62745,-0.07843,0.72549,1,b
1,0,1,0.0838,1,1,g
1,0,0.92277,0.07804,0.92679,1,g
1,0,1,-0.08183,1,1,g
1,0,-0.00641,-0.5,0,1,b
1,0,1,1,1,1,b
1,0,1,0.03529,1,1,g
1,0,1,0,1,1,g
1,0,0.94598,-0.02685,-1,1,b
1,0,0.94333,0.38574,0.48263,1,g
0,0,1,1,1,0,b
1,0,0.01667,-0.35625,0,1,b
1,0,0.72414,-0.01084,0.79704,1,g
1,0,0.99025,-0.05785,0.99793,1,g
1,0,0.51207,1,1,1,g
1,0,1,0.05812,0.94525,1,g
1,0,1,0.67784,0.81309,1,g
1,0,0.29202,0.13582,0.45331,1,g
1,0,1,0.01709,0.96215,1,g
1,0,0.68317,0.05375,0.84803,1,g
1,0,0.8941,0.13425,0.87001,1,g
1,0,0.88241,0.30634,0.73232,1,g
1,0,0.90116,0.16607,0.79299,1,g
1,0,0.94052,-0.01531,0.9417,1,g
1,0,0,0,0,1,b
1,0,0.76627,0.21106,0.63935,1,g
1,0,1,0.14286,1,1,g
1,0,0.35346,-0.13768,0.69387,1,g
1,0,0.5894,-0.60927,0.8543,1,g
1,0,1,-0.86701,1,1,b
1,0,0,0,0.98919,1,b
1,0,0.26667,-0.1,0.53333,1,g
1,0,1,1,1,1,b
1,0,0.25316,0.35949,0,1,b
0,0,0,0,1,0,b
1,0,0.61538,0.18923,0.78157,1,g
