times,sample,observations
0,0,-28.7432056846
0.1960784314,0,-23.4516614434
0.3921568627,0,-18.5388766424
0.5882352941,0,-14.8222586806
0.7843137255,0,-11.5382220299
0.9803921569,0,-8.7488350492
1.1764705882,0,-6.3148674646
1.3725490196,0,-4.4116646219
1.568627451,0,-2.662417487
1.7647058824,0,-1.2595749967
1.9607843137,0,-0.2138655106
2.1568627451,0,0.7533834515
2.3529411765,0,1.4456718098
2.5490196078,0,2.256403532
2.7450980392,0,2.5768037788
2.9411764706,0,3.1629072506
3.137254902,0,3.4035924126
3.3333333333,0,3.620654275
3.5294117647,0,3.6067766064
3.7254901961,0,3.9944954682
3.9215686275,0,3.8681716905
4.1176470588,0,3.9908347507
4.3137254902,0,3.8867758383
4.5098039216,0,3.9279954787
4.7058823529,0,3.9740235009
4.9019607843,0,3.8318783863
5.0980392157,0,3.8858488538
5.2941176471,0,3.6889274942
5.4901960784,0,3.667765745
5.6862745098,0,3.5132268101
5.8823529412,0,3.5563189655
6.0784313725,0,3.3140202907
6.2745098039,0,3.1375782101
6.4705882353,0,3.1215096119
6.6666666667,0,3.1411191324
6.862745098,0,2.8587949725
7.0588235294,0,3.051174779
7.2549019608,0,2.7046377879
7.4509803922,0,2.8663809275
7.6470588235,0,2.7185400221
7.8431372549,0,2.4358115411
8.0392156863,0,2.3923558532
8.2352941176,0,2.4510098123
8.431372549,0,2.3022021852
8.6274509804,0,2.213355665
8.8235294118,0,2.0576801516
9.0196078431,0,1.895682169
9.2156862745,0,1.8026728933
9.4117647059,0,1.9212597875
9.6078431373,0,1.8111628461
9.8039215686,0,1.8321635329
10,0,1.754736356
